video_name,center_frame,prob_non_stress,prob_stress,predicted_label
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00100.png,0.596635,0.40336505,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00120.png,0.6191419,0.3808582,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00140.png,0.6138958,0.38610423,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00160.png,0.63042015,0.36957985,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00180.png,0.616572,0.383428,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00200.png,0.64554745,0.35445258,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00220.png,0.6602129,0.3397871,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00240.png,0.6506829,0.34931707,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00260.png,0.6550396,0.34496042,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00280.png,0.6449498,0.35505027,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00300.png,0.652269,0.34773093,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00320.png,0.6207189,0.3792811,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00340.png,0.58998555,0.41001445,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00360.png,0.60690725,0.3930927,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00380.png,0.5954087,0.40459132,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00400.png,0.6071449,0.3928551,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00420.png,0.5967344,0.40326557,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00440.png,0.58635455,0.4136455,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00460.png,0.6004494,0.39955062,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00480.png,0.61879146,0.3812085,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00500.png,0.6279594,0.37204063,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00520.png,0.63603944,0.36396056,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00540.png,0.6175571,0.3824429,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00560.png,0.6549171,0.34508285,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00580.png,0.6421199,0.3578801,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00600.png,0.6415738,0.35842624,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00620.png,0.6264792,0.3735208,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00640.png,0.6445719,0.35542816,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00660.png,0.6643946,0.33560538,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00680.png,0.6449019,0.3550982,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00700.png,0.61892706,0.381073,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00720.png,0.618656,0.38134402,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00740.png,0.63781214,0.3621879,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00760.png,0.6340399,0.36596006,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00780.png,0.6416877,0.3583123,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00800.png,0.6302369,0.36976308,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00820.png,0.61633766,0.3836623,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00840.png,0.611518,0.388482,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00860.png,0.605447,0.39455298,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00880.png,0.609717,0.39028293,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00900.png,0.62413704,0.37586302,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00920.png,0.6270016,0.3729985,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00940.png,0.6219465,0.3780534,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00960.png,0.5864689,0.41353115,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame00980.png,0.60848534,0.39151472,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01000.png,0.63235617,0.36764377,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01020.png,0.62975645,0.37024355,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01040.png,0.64202535,0.35797468,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01060.png,0.6462561,0.3537439,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01080.png,0.6494304,0.3505696,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01100.png,0.6402709,0.3597291,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01120.png,0.64538205,0.35461795,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01140.png,0.6431312,0.3568688,0
Cohort 5_12_FacialExp,data/chronic_stress_frames/Cohort 5_12_FacialExp/Cohort 5_12_FacialExp_frame01160.png,0.6478387,0.35216126,0
